image,label
cju772304yw5t0818vbw8kkjf.jpg,cju772304yw5t0818vbw8kkjf.txt
cju5knbbqfipk080128cggukq.jpg,cju5knbbqfipk080128cggukq.txt
cju1b0y2e396p08558ois175d.jpg,cju1b0y2e396p08558ois175d.txt
cju31t8xd17bk0835rnb893jk.jpg,cju31t8xd17bk0835rnb893jk.txt
cju7dz5yy2i7z0801ausi7rna.jpg,cju7dz5yy2i7z0801ausi7rna.txt
cju8c5zcbsdfz0801o5t6jag1.jpg,cju8c5zcbsdfz0801o5t6jag1.txt
cju2zrojo9kcd0878ld2epejq.jpg,cju2zrojo9kcd0878ld2epejq.txt
cju2tvrvm53ws0801a0jfjdxg.jpg,cju2tvrvm53ws0801a0jfjdxg.txt
cju1c0qb4tzi308355wtsnp0y.jpg,cju1c0qb4tzi308355wtsnp0y.txt
cju886ryxnsl50801r93jai7q.jpg,cju886ryxnsl50801r93jai7q.txt
cju7etr3y2p4t0801cdzjj8ab.jpg,cju7etr3y2p4t0801cdzjj8ab.txt
cju1amqw6p8pw0993d9gc5crl.jpg,cju1amqw6p8pw0993d9gc5crl.txt
cju83kxitjv340987z09m0ezy.jpg,cju83kxitjv340987z09m0ezy.txt
cju2wxv0hxs2f09884w48v8fi.jpg,cju2wxv0hxs2f09884w48v8fi.txt
cju5u8gz4kj5b07552e2wpkwp.jpg,cju5u8gz4kj5b07552e2wpkwp.txt
cju5thdbrjp1108715xdfx356.jpg,cju5thdbrjp1108715xdfx356.txt
cju7ap09p1kz10850ldccjebj.jpg,cju7ap09p1kz10850ldccjebj.txt
cju16whaj0e7n0855q7b6cjkm.jpg,cju16whaj0e7n0855q7b6cjkm.txt
cju30mm25a53s0799qa5wiqe8.jpg,cju30mm25a53s0799qa5wiqe8.txt
cju8cattbsivm0818p446wgel.jpg,cju8cattbsivm0818p446wgel.txt
cju5k7r0yf98c09878csbxb4d.jpg,cju5k7r0yf98c09878csbxb4d.txt
cju40jl7skiuo0817p0smlgg8.jpg,cju40jl7skiuo0817p0smlgg8.txt
cju76o55nymqd0871h31sph9w.jpg,cju76o55nymqd0871h31sph9w.txt
cju2rxm8rpbaf0993o3qr2oph.jpg,cju2rxm8rpbaf0993o3qr2oph.txt
cju3ttznuftyf09875t11850w.jpg,cju3ttznuftyf09875t11850w.txt
cju2zpw4q9vzr0801p0lysjdl.jpg,cju2zpw4q9vzr0801p0lysjdl.txt
cju6us80mv1b50871ebyq2wxa.jpg,cju6us80mv1b50871ebyq2wxa.txt
cju88trl3ogi208716qvti51b.jpg,cju88trl3ogi208716qvti51b.txt
cju1fyb1d69et0878muzdak9u.jpg,cju1fyb1d69et0878muzdak9u.txt
cju2zr3c3vwb00993jn06bbaz.jpg,cju2zr3c3vwb00993jn06bbaz.txt
cju35740hzm0g0993zl5ic246.jpg,cju35740hzm0g0993zl5ic246.txt
cju5wphwwlu3m0987hh3ltg88.jpg,cju5wphwwlu3m0987hh3ltg88.txt
cju8brv16rx7f0818uf5n89pv.jpg,cju8brv16rx7f0818uf5n89pv.txt
cju1cvkfwqrec0993wbp1jlzm.jpg,cju1cvkfwqrec0993wbp1jlzm.txt
cju76lsehyia10987u54vn8rb.jpg,cju76lsehyia10987u54vn8rb.txt
cju43c92lm5cj0755lorsorfg.jpg,cju43c92lm5cj0755lorsorfg.txt
cju2u73dj53oz0878486k8k4b.jpg,cju2u73dj53oz0878486k8k4b.txt
cju1c4fcu40hl07992b8gj0c8.jpg,cju1c4fcu40hl07992b8gj0c8.txt
cju5wrrs0m2af0818vmnajbtw.jpg,cju5wrrs0m2af0818vmnajbtw.txt
cju31w6goazci0799n014ly1q.jpg,cju31w6goazci0799n014ly1q.txt
